5,1,24,1,5,"SampleMonoBehaviour3::Construct@13-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour3.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour3.cs","SampleMonoBehaviour3::Construct","VContainer.Tests.Unity::SampleMonoBehaviour3::Construct( IObjectResolver container)",13,17
1,1,8,0,1,"SampleMonoBehaviour2::Start@19-19@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","SampleMonoBehaviour2::Start","VContainer.Tests.Unity::SampleMonoBehaviour2::Start()",19,19
1,1,8,0,1,"SampleMonoBehaviour2::Update@20-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","SampleMonoBehaviour2::Update","VContainer.Tests.Unity::SampleMonoBehaviour2::Update()",20,20
4,1,11,1,4,"SampleMonoBehaviour2::Construct@23-26@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour2.cs","SampleMonoBehaviour2::Construct","VContainer.Tests.Unity::SampleMonoBehaviour2::Construct( ServiceB serviceA)",23,26
1,1,8,0,1,"SampleMonoBehaviour::Start@20-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","SampleMonoBehaviour::Start","VContainer.Tests.Unity::SampleMonoBehaviour::Start()",20,20
1,1,8,0,1,"SampleMonoBehaviour::Update@21-21@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","SampleMonoBehaviour::Update","VContainer.Tests.Unity::SampleMonoBehaviour::Update()",21,21
4,1,9,0,4,"SampleMonoBehaviour::Awake@23-26@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","SampleMonoBehaviour::Awake","VContainer.Tests.Unity::SampleMonoBehaviour::Awake()",23,26
4,1,11,1,4,"SampleMonoBehaviour::Construct@29-32@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleMonoBehaviour.cs","SampleMonoBehaviour::Construct","VContainer.Tests.Unity::SampleMonoBehaviour::Construct( ServiceA serviceA)",29,32
1,1,8,0,1,"CrashingSampleMonoBehaviour::Start@14-14@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","CrashingSampleMonoBehaviour::Start","VContainer.Tests.Unity::CrashingSampleMonoBehaviour::Start()",14,14
1,1,8,0,1,"CrashingSampleMonoBehaviour::Update@15-15@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","CrashingSampleMonoBehaviour::Update","VContainer.Tests.Unity::CrashingSampleMonoBehaviour::Update()",15,15
4,1,9,0,4,"CrashingSampleMonoBehaviour::Awake@17-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","CrashingSampleMonoBehaviour::Awake","VContainer.Tests.Unity::CrashingSampleMonoBehaviour::Awake()",17,20
5,1,18,1,5,"CrashingSampleMonoBehaviour::Construct@23-27@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/CrashingSampleMonoBehaviour.cs","CrashingSampleMonoBehaviour::Construct","VContainer.Tests.Unity::CrashingSampleMonoBehaviour::Construct( ServiceA serviceA)",23,27
4,1,11,1,4,"SampleDerivedMonoBehaviour::Construct@8-11@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleDerivedMonoBehaviour.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleDerivedMonoBehaviour.cs","SampleDerivedMonoBehaviour::Construct","VContainer.Tests.Unity::SampleDerivedMonoBehaviour::Construct( ServiceA service)",8,11
1,1,8,0,1,"SampleEntryPoint::Initialize@34-34@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::Initialize","VContainer.Tests.Unity::SampleEntryPoint::Initialize()",34,34
1,1,8,0,1,"SampleEntryPoint::PostInitialize@35-35@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::PostInitialize","VContainer.Tests.Unity::SampleEntryPoint::PostInitialize()",35,35
1,1,8,0,1,"SampleEntryPoint::Start@36-36@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::Start","VContainer.Tests.Unity::SampleEntryPoint::Start()",36,36
1,1,8,0,1,"SampleEntryPoint::PostStart@37-37@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::PostStart","VContainer.Tests.Unity::SampleEntryPoint::PostStart()",37,37
1,1,8,0,1,"SampleEntryPoint::FixedTick@38-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::FixedTick","VContainer.Tests.Unity::SampleEntryPoint::FixedTick()",38,38
1,1,8,0,1,"SampleEntryPoint::PostFixedTick@39-39@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::PostFixedTick","VContainer.Tests.Unity::SampleEntryPoint::PostFixedTick()",39,39
1,1,8,0,1,"SampleEntryPoint::Tick@40-40@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::Tick","VContainer.Tests.Unity::SampleEntryPoint::Tick()",40,40
1,1,8,0,1,"SampleEntryPoint::PostTick@41-41@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::PostTick","VContainer.Tests.Unity::SampleEntryPoint::PostTick()",41,41
1,1,8,0,1,"SampleEntryPoint::LateTick@42-42@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::LateTick","VContainer.Tests.Unity::SampleEntryPoint::LateTick()",42,42
1,1,8,0,1,"SampleEntryPoint::PostLateTick@43-43@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint::PostLateTick","VContainer.Tests.Unity::SampleEntryPoint::PostLateTick()",43,43
1,1,8,0,1,"SampleEntryPoint2::Initialize@69-69@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/Fixtures/SampleEntryPoint.cs","SampleEntryPoint2::Initialize","VContainer.Tests.Unity::SampleEntryPoint2::Initialize()",69,69
