9,1,51,0,18,"HostAndDisconnectTest::WaitUntilMainMenuSceneIsLoaded@30-47@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::WaitUntilMainMenuSceneIsLoaded","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::WaitUntilMainMenuSceneIsLoaded()",30,47
14,1,91,1,22,"HostAndDisconnectTest::WaitUntilCharacterIsSelectedAndReady@49-70@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::WaitUntilCharacterIsSelectedAndReady","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::WaitUntilCharacterIsSelectedAndReady( int playerIndex)",49,70
4,1,18,0,4,"HostAndDisconnectTest::WaitUntilBossRoomSceneIsLoaded@77-80@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::WaitUntilBossRoomSceneIsLoaded","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::WaitUntilBossRoomSceneIsLoaded()",77,80
14,1,121,0,25,"HostAndDisconnectTest::WaitUntilDisconnectedAndMainMenuSceneIsLoaded@82-106@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::WaitUntilDisconnectedAndMainMenuSceneIsLoaded","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::WaitUntilDisconnectedAndMainMenuSceneIsLoaded()",82,106
20,2,156,1,42,"HostAndDisconnectTest::IP_HostAndDisconnect_Valid@114-155@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::IP_HostAndDisconnect_Valid","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::IP_HostAndDisconnect_Valid( [ ValueSource(nameof(s_PlayerIndices)) ] int playerIndex)",114,155
8,1,34,0,8,"HostAndDisconnectTest::DestroySceneGameObjects@158-165@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/HostAndDisconnectTest.cs","HostAndDisconnectTest::DestroySceneGameObjects","Unity.BossRoom.Tests.Runtime::HostAndDisconnectTest::DestroySceneGameObjects()",158,165
5,1,16,0,5,"GenericMessage::OnSetup@32-36@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::OnSetup","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::OnSetup()",32,36
16,2,106,0,18,"GenericMessage::OnServerAndClientsCreated@38-55@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::OnServerAndClientsCreated","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::OnServerAndClientsCreated()",38,55
10,2,49,0,10,"GenericMessage::OnTearDown@57-66@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::OnTearDown","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::OnTearDown()",57,66
5,1,42,1,5,"GenericMessage::for@71-75@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/NetworkedMessageChannelTests.cs","GenericMessage::for","Unity.BossRoom.Tests.Runtime::NetworkedMessageChannelTests::for( int i = 0 ; i<nbClients;i++)",71,75
