7,2,46,0,7,"TyFoo::Start@33-39@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","TyFoo::Start","HelloMarioFramework::TyFoo::Start()",33,39
14,1,89,0,22,"TyFoo::BlowLoop@41-62@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","TyFoo::BlowLoop","HelloMarioFramework::TyFoo::BlowLoop()",41,62
5,1,20,0,5,"TyFoo::DelayBlow@64-68@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/TyFoo.cs","TyFoo::DelayBlow","HelloMarioFramework::TyFoo::DelayBlow()",64,68
9,1,53,0,10,"BulletBill::Start@33-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::Start","HelloMarioFramework::BulletBill::Start()",33,42
6,1,23,0,6,"BulletBill::WhenStomped@45-50@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::WhenStomped","HelloMarioFramework::BulletBill::WhenStomped()",45,50
9,3,107,0,9,"BulletBill::FixedUpdateStompable@53-61@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::FixedUpdateStompable","HelloMarioFramework::BulletBill::FixedUpdateStompable()",53,61
17,4,78,1,20,"BulletBill::OnCollisionStayStompable@64-83@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::OnCollisionStayStompable","HelloMarioFramework::BulletBill::OnCollisionStayStompable( Collision collision)",64,83
10,1,63,0,12,"BulletBill::Delay@85-96@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::Delay","HelloMarioFramework::BulletBill::Delay()",85,96
12,1,67,0,13,"BulletBill::Explode@98-110@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/BulletBill.cs","BulletBill::Explode","HelloMarioFramework::BulletBill::Explode()",98,110
6,1,34,0,6,"Boo::Start@36-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Boo.cs","Boo::Start","HelloMarioFramework::Boo::Start()",36,41
