5,1,18,0,6,"WaitWhileTest::Start@18-23@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","WaitWhileTest::Start","WaitWhileTest::Start()",18,23
8,2,36,0,8,"WaitWhileTest::Update@26-33@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","WaitWhileTest::Update","WaitWhileTest::Update()",26,33
19,2,74,1,19,"TaskObj::Test@42-60@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","TaskObj::Test","TaskObj::Test( CancellationToken token)",42,60
6,3,23,0,6,"TaskObj::CancelAndDisposeTokenSource@62-67@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","TaskObj::CancelAndDisposeTokenSource","TaskObj::CancelAndDisposeTokenSource()",62,67
4,1,14,0,4,"TaskObj::IsContinued@69-72@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/WaitWhileTest.cs","TaskObj::IsContinued","TaskObj::IsContinued()",69,72
8,2,21,0,8,"ExceptionExamples::Update@14-21@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","ExceptionExamples::Update","ExceptionExamples::Update()",14,21
22,4,140,1,24,"ExceptionExamples::LaunchTasksAndDetectWhenAnyDone@23-46@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","ExceptionExamples::LaunchTasksAndDetectWhenAnyDone","ExceptionExamples::LaunchTasksAndDetectWhenAnyDone( int nbTasks)",23,46
5,1,18,1,5,"ExceptionExamples::SleepAndReturnTrue@48-52@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/ExceptionExamples.cs","ExceptionExamples::SleepAndReturnTrue","ExceptionExamples::SleepAndReturnTrue( int taskIndex)",48,52
9,2,35,0,9,"MyJob::Execute@35-43@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","MyJob::Execute","MyJob::Execute()",35,43
3,1,5,0,15,"SimplePresenter::SimplePresenter@61-75@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Scenes/SandboxMain.cs","SimplePresenter::SimplePresenter","SimplePresenter::SimplePresenter()",61,75
